LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-0.6008815655090387,0.6094682994502076,-0.6849259211660418,-0.6839457514875117,-0.6787900785157942,-0.6439896222325939,-0.6317792244195561,-0.5875297436741826,-0.3609835819290076,-0.26056854350362213,-0.19847931719195983,-0.19925326541773222,-0.05533568087621048,0.32831363108106687,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.06288420568666643,-0.043067353066074725,-0.6901059990183436,-0.6893492477078095,-0.681499220586031,-0.575390915618631,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.26002410600711545,0.04242386554578025,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,-0.58684706349631,-0.14467584288963595,-0.10600840703869388,-0.06590432644536444,-0.009032738920291274,0.06004378775979893,0.10156189862755151,-0.23812047636134417,-0.17835848153111059,-0.2205022834830192,-0.18382538444494062,-0.19972341893540763,-0.18175809816675093,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.2934545027533974,-1.2393827160125923,0.19467265930059005,0.2635461695123996,0.3364176813149593,0.4511150271344268,0.5656659863840853,0.6256234233601725,-0.1703152304630752,-0.13294332036417678,-0.1287399239369385,-0.1482772716044069,-0.1784168171558901,-0.16447534248860032,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9851653939535903,-1.3481386580986394,-0.23753007346375749,-0.20239396719508965,-0.19294579714327675,-0.11281460471851609,-0.05590987741200962,-0.09309287605012012,-0.24490100095117107,-0.2690980642822271,-0.11794435222563489,-0.2300379311376344,-0.33466523020568534,-0.2105626909636686,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.1388789253314109,-1.4568946001846865,-0.6875293108083069,-0.6866614261343108,-0.6709796795686223,-0.6548719624258912,-0.656074122053039,-0.6534312009185042,-0.37373096815788215,-0.23566052803844065,-0.23345696953658351,-0.3046889681027552,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.47425110809154,-0.9131148897544512,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,-1.4568946001846865,-0.6615221158178843,-0.6568725642394213,-0.6574772002079208,-0.6372573270282659,-0.6434106319177172,-0.6071678082280461,-0.2291701839027727,-0.19346662205917148,-0.1748370151442049,-0.3260178358070754,-0.13857347182819232,-0.2294008946528527,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.90830862826468,0.2832004731920665,-0.31780792945832154,-0.2905489441911863,-0.23404405876197526,-0.18542502148848264,-0.13372563180111538,-0.1021578870771168,-0.2720230993104787,-0.1284517110179965,-0.2205022834830192,-0.2335927424216878,-0.2352344219012702,-0.2163236095230521,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.13974097137557676,-1.1306267739265452,1.398640238477338,1.012459604416364,-0.27629514679354045,0.8751112901741234,0.7948210963619403,0.8299129140092362,-0.13858237538268534,-0.18439266378405983,4.724949117465165,-0.07163554032021625,-0.12159921241051001,-0.16447534248860032,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-0.58684706349631,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.5502458277362847,0.1744445311060194,-0.674178594694127,-0.6668857440909527,-0.47798212772457277,1.78501633927414,1.9339618292980392,2.037385787627414,-0.27792215570362805,0.37165949931478215,8.331641670494589,-0.021370508763701595,0.020515821458871947,-0.0438417078551092,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.5240247998201284,-0.8043589476684041,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.09082932569115422,0.39195641527811353,1.0531504068745894,1.1223399785868542,0.9693337923089484,1.078294418726661,0.889838228037059,0.9741488011079189,0.020353121002857154,0.0031206839711224385,0.038591437588267476,-0.04163293308280581,-0.05057720647878489,-0.06077880841969678,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.6279646394693608,0.39195641527811353,-0.4302877127202876,0.4548689300135649,0.20025447162523907,-0.07271287369547573,-0.3681394485492658,-0.4303582031321701,5.184604064352717,-0.20195077304640086,-0.1287399239369385,-0.254921610126008,-0.12159921241051001,0.2862589255975671,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-1.3481386580986394,-0.5506978213540766,-0.4250514351593225,-0.40676627606973126,-0.39318857006588265,-0.3757080545551114,-0.36743931883203607,0.30432149082480764,-0.21011733549400136,-0.2205022834830192,-0.28272023436730537,-0.2849498260534778,-0.18700053405578992,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.6008815655090387,-0.8043589476684041,0.07207303322407556,0.08506367580276687,0.24692953101618031,0.32526107020968376,0.413343694950421,0.47471863720650886,-0.37373096815788215,0.18459984947335545,-0.18271778249345655,-0.18382538444494062,-0.12159921241051001,-0.11838799401353209,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.7545950968868593,-1.4568946001846865,0.025479033985587533,-0.002659578557171993,0.03431951982323586,0.014791593423791733,-0.15058298154140798,-0.1347651171298627,-0.24890151045916895,-0.16733362222684992,-0.21148798110408068,-0.24951829697424688,-0.2568251117045146,-0.20514742751784806,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,1.5882717782246312,-0.587225380642473,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.11228142034058554,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.7545950968868593,1.153248009880443,-0.29682060372683067,-0.252933368698855,-0.20804782315183076,-0.15815768885725473,-0.10174745231321339,-0.0931263881056728,-0.2142530298051535,-0.15426712231068915,-0.2205022834830192,-0.2193734972854743,-0.33466523020568534,-0.2105626909636686,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.8593969825802574,-0.58684706349631,0.6575152855469806,0.7625618307642379,0.8514717019234872,1.0604184842001008,1.2104391361201747,1.310911447356679,-0.034704738666537255,-0.08761889877999407,0.14114936884565177,0.029463292598261595,0.020444799452940223,0.7457497898939974,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,2.2408074307409134,-0.4234387953537133,-0.47780515599047796,-0.47873146489293616,-0.4318147295372895,-0.3811633484943898,-0.29974496661564687,-0.23751022914825975,-0.17835848153111059,-0.18271778249345655,-0.18382538444494062,0.021581151547847826,-0.2905818497535058,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.242818764980643,1.8057836623967254,1.6825832687937172,1.747042633107219,1.7434567285489495,1.9670188678459382,2.01669226291172,2.0366987904885843,0.16871099902826966,0.1392300580977972,0.14946195906335555,0.10055951827932899,0.09146680538466534,0.05443956276797384,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.4568946001846865,-0.025894521621776915,-0.09444938161898452,-0.17053773374317993,-0.3662440187115746,-0.33450666038909016,-0.32182941122485503,-0.257987413409537,-0.20916456987511461,-0.25359071077816475,-0.2758949967019229,-0.2770663833950563,-0.24086512258602594,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,-0.9131148897544512,2.0172990724923228,2.1394645828380265,2.268194491025558,2.3319154161353124,2.5100605280027324,2.3990981592351353,0.13921571706252267,0.16613434438350325,0.08279930374605576,0.07681337890185248,-0.0018561104096214633,-0.03197421562277913,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0899672796469884,-0.26057923723816884,-0.5422067659054581,-0.5067723522230027,-0.6672329937268053,-0.6702424994220737,-0.6328932183771264,-0.453431253380182,0.5016347563887703,-0.2241819708204244,-0.29067349960649264,-0.2040878087640448,0.5130534325953856,-0.27525780638554564,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.47425110809154,-0.6956030055823571,-0.34521694964073296,-0.31198188409592453,-0.3005045014637415,-0.27165373403706694,-0.1957980304074989,-0.17402449020981317,-0.23812047636134417,-0.2106164031991325,-0.23669564104997462,-0.04163293308280581,-0.19262121834223514,-0.2336063652012027,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.5519699198246162,0.8269801836223017,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-1.3481386580986394,-0.4397667211613554,-0.44328127163450265,-0.4161474010044342,-0.3592350538413153,-0.3589326161352284,-0.3480525946948177,-0.37373096815788215,-0.19759527307434727,-0.1613425505050754,-0.3260178358070754,-0.24943882308761522,-0.14719258681044975,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.90830862826468,1.26200395196649,-0.4709272925718514,-0.46841867028820794,-0.44094757921122946,-0.4026875619295235,-0.35529575350904286,-0.33313972997388047,-0.37373096815788215,-0.1971415751605917,-0.2205022834830192,-0.2161030709041452,-0.27074542486713277,-0.291215550795038,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.90830862826468,1.479515836138584,-0.6457015172225811,-0.33335911785406175,-0.340219371387,-0.3192870281882368,-0.6388399802388623,-0.30505662742074474,1.3463525097894051,-0.21297563235066153,-0.2660056182461639,-0.22975354623491015,1.1421663611386068,-0.26010659057436697,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.24454285706897486,-0.58684706349631,0.2180764646487475,0.29098144671339654,0.25512900887769485,0.265930797404419,0.36211635516626656,0.3886429225194813,0.30432149082480764,-0.1329886901555523,-0.17440519227575277,-0.1482772716044069,-0.16421241596954508,-0.1587144239292168,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,0.06568858901997233,1.8903604636787,2.0327176794138433,2.144654730556728,1.9245193330514931,2.017658816492553,2.2292255496386617,0.23651624492653864,0.1389124695581683,0.1143223731430623,0.10055951827932899,0.4678834368228085,0.060373308884138874,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3213996227578852,-0.6956030055823571,-0.6689718154095967,-0.679823496639037,-0.6675067899998612,-0.6123877981684425,-0.6246037927516764,-0.6489740975299993,-0.34091322914311994,-0.22463566873418,-0.07476206538042045,-0.3071062397759115,-0.33466523020568534,-0.18100917875403105,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.13974097137557676,-0.8043589476684041,-0.6859939784551762,-0.689599925367514,0.22885897699449453,-0.003560827749650274,0.05901170512263816,0.09222879115613349,-0.37373096815788215,2.713874979077977,-0.2077095310051244,-0.21333031810258357,-0.22124308673272036,-0.198176716060994,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.47425110809154,0.5007123573641605,0.33501538709284967,0.5027622895537823,-0.43227256045440743,-0.5421905557068766,-0.6176904773091075,-0.5527609860382897,1.0744534737373466,-0.26519626222392906,0.1612291322286765,-0.1371862603981604,0.09416564161007089,-0.09966500869553561,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.8593969825802574,0.7182242415362546,1.2933164390525724,1.3805797476924815,1.4989278360497578,1.511405410205094,1.7142756679595321,1.8249696235068285,0.0941252285401738,0.042456293093731445,0.006204722454356639,0.0650114054387953,0.05595580241880278,0.03139588853043972,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.9362537482691677,0.2832004731920665,-0.6391997184749755,-0.4817324393258491,-0.5776151504565789,-0.441037051734999,0.08396189331939775,-0.40049896163474297,0.6242266409728406,0.06754578772441516,0.5253637660509474,2.9069408345881027,0.7374119493337052,0.22196707447484693,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24454285706897486,1.153248009880443,0.9192293735332502,1.001304448559512,1.1029896045506835,1.4298185998293567,1.6244025672061355,1.7304321147927522,-0.07932059046759825,-0.06071461249428802,0.5165653751062349,0.039630052870654235,0.032234452437606594,0.01693598294638705,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5240247998201284,-0.26057923723816884,0.44266221112148263,0.530183640218129,0.5936564850160067,0.6153338444016415,0.664221687100898,0.7145811748247295,-0.09674653866345337,-0.1100769455108954,-0.10288452968836635,-0.10583282487280966,-0.1032045128741932,-0.10381287005829175,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.5502458277362847,1.8057836623967254,7.162785219342303,3.1788716457296027,3.4807084914184503,3.6613285314721407,3.8228368779430695,3.863189598247868,0.8168613445698228,1.386899320925649,0.7888836715238685,2.233446288711351,1.085774888428817,4.3182682161245065,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7056834512024368,0.8269801836223017,-0.6445934077851042,-0.686563940377759,-0.6447240580155827,-0.6358739786986095,-0.6243580587904477,-0.6123789328664859,-0.37373096815788215,-0.1533143566918024,-0.1699790078741183,-0.3260178358070754,-0.15711021537637257,-0.291215550795038,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1.1668240453358987,-0.15182329515212178,-0.6775029230065578,-0.6546582449120312,-0.6498397252226787,-0.6097748068790915,-0.570214675999712,-0.6008005176730392,-0.2179823183295583,-0.16914841388187224,-0.07708311329835071,0.06906389030261614,-0.11094591152075124,-0.11516187962027731,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.5240247998201284,0.9357361257083489,-0.6739516325201859,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.604051187061648,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.12536337872489145,-0.04966023560008656,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3.318813484625388,1.9145396044827723,5.549351176943656,5.703794520030285,6.087076086948169,6.202385707681046,6.56329477809431,6.630665413870514,-0.37373096815788215,0.5475581804778215,0.5729722372977962,0.811521775090003,1.156796894360542,0.8609681610816681,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.3213996227578852,0.39195641527811353,-0.5135561291244279,-0.676453274769676,-0.6906065492476781,-0.6799566788036612,-0.6713423921773857,-0.6640210104731472,-0.32450435963573887,-0.24042435613287427,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.2157356910203212,0.06568858901997233,-0.6384253769403531,-0.6176972166422617,-0.5927748177857762,-0.5600050080854523,-0.5291443399463461,-0.5140545618749582,-0.2720230993104787,-0.21011733549400136,-0.23000238658896638,-0.254921610126008,-0.30625642783299534,-0.26241095799812036,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-1.3481386580986394,-0.4862272132387016,-0.4625973779684025,-0.42280497353873947,-0.3902527974996118,-0.3691223843941808,-0.3233877218080541,-0.2878895268506736,-0.17218818990403464,-0.23669564104997462,-0.3260178358070754,-0.2010728370481104,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-1.4568946001846865,-0.43604187136549916,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3982563884467955,-0.47809112141026294,1.7447442030213391,1.7756059597768863,2.01370806038523,1.9584421082020682,2.087774906763158,2.168568729088333,-0.37373096815788215,0.37420020763181333,-0.29067349960649264,0.1716557439603964,0.3755548291115658,0.40009467633098567,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.24454285706897486,-0.043067353066074725,2.0419978973035557,2.0831317420877564,2.2361026857573805,1.9122382739915433,2.1207032575678113,2.228287212083187,-0.37373096815788215,0.11904050093567378,0.24910508595868788,0.1361076311198627,0.16980407792735813,0.05443956276797384,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7545950968868593,1.370759894052537,-0.5747691625079431,-0.5806387026159405,-0.5570227886567471,-0.6513367389167691,-0.6545997182856665,-0.6385183361975669,-0.2931783360307386,-0.17835848153111059,-0.22428073358197545,-0.2982903077914591,-0.27145564492645,-0.2788295758923634,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.7816781708471814,-0.043067353066074725,-0.5298707042159558,0.33022642699380733,0.460649137631509,0.6733422510252346,0.8505863232967859,1.038475191741265,4.577543697825515,0.18459984947335545,0.24959088668569654,0.2427519696414638,0.3755548291115658,0.28654697152553626,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.243680811024809,-1.0218708318404983,1.7141844138359812,1.8531628423821411,1.860425378464439,1.9666192338840374,1.9970499282775016,1.7917926885096873,-0.015109022601937522,-0.019745690882158922,-0.035844029361170926,-0.03224823129290491,-0.056543054977049804,-0.08670294193692267,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.013972560002243896,-0.8043589476684041,1.0530970040101326,1.1405837415986846,1.1759923371454684,1.2589750811167872,1.4241457710687822,1.505398661756587,0.06903728755781428,-0.04860087819701397,0.9238283179151636,0.016665971975669464,0.011709092723338034,-0.005358771878427212,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,1.8057836623967254,-0.6022716377031537,-0.6412052105078875,-0.6214657851359967,-0.6702424994220737,-0.6609888012776142,-0.6481027840856299,-0.2997554448828707,-0.22372827290666883,-0.29067349960649264,-0.3260178358070754,-0.3120802323193968,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,1.6970277203106783,-0.40235801460942316,-0.3977832763981286,-0.3932926173693515,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2673740122099559,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.5240247998201284,1.8057836623967254,0.1717895318808856,0.21804817427602555,0.2813413994402519,-0.11001716698521086,-0.04696516122328293,-0.021997050195135124,-0.2099134940676643,-0.1329886901555523,-0.20970671177171557,-0.18382538444494062,-0.2380753021385392,-0.20480177240428504,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7056834512024368,3.219610909515337,2.3168490899461784,1.944033494025037,1.8347894011083152,2.0690023808156095,2.3246952099158418,2.4656028334794047,0.17989886460148405,0.025805579658901564,0.060182581010874696,0.1716557439603964,0.16248881131639045,0.1408533411587268,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-0.3693351793242159,-0.0469486009338387,-0.07825281949474117,-0.36255538313629265,-0.4722392418372497,-0.527784612027547,-0.5866919422853659,-0.1703152304630752,-0.13884139324299932,-0.23669564104997462,-0.31442915102106145,-0.05178458057962422,-0.07397131192068507,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1.47425110809154,-0.26057923723816884,-0.5566388900248866,-0.6122937204219638,-0.6339595413854398,-0.5351969613736135,-0.5495730232564966,-0.5112060371529815,-0.3059257222596132,-0.11797128921024254,0.18357596567107498,-0.254921610126008,0.2681695561427974,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.90830862826468,-1.0218708318404983,-0.6688917111129117,-0.676508980916277,-0.6789197714872417,-0.5150000757606297,-0.44335042294934673,-0.561457364454207,-0.3247755806193319,-0.26097687162600214,0.25450287181433967,0.618495522365905,0.05517456035355381,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.7056834512024368,2.0232955465688196,-0.46621448978354585,-0.5760707985946578,-0.38957475218785637,0.1378481126152295,-0.3421407954512635,-0.31452378311437346,0.1845774265684646,0.6398403361357069,2.5186041489674893,0.1716557439603964,0.2386954236811315,1.4435698549921245,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
