Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.4225750386557769,-0.11095342154390785,0.30291783181554705,0.07128297916399448,0.6744686215080191,-0.3409788778582933,-0.6079194362254426,-0.11958731185990952,1.1528620418145867,-0.5397061213533357,-0.6629135305237588,0,1,0,1,0,0
-0.13890421983083942,-0.11095342154390785,0.06643571058971146,0.7278190143509838,0.24449522496196005,-0.3409788778582933,-0.6186465523579786,-0.264769274403095,1.5481366561179795,-0.44274277702947895,0.3810447852616881,0,1,0,1,0,0
-0.6392637684541271,-0.11095342154390785,-1.588939137991138,-1.561639980147236,-1.2888625124175837,-0.3409788778582933,-0.6151004005261362,-1.2120646458648907,-1.1097870380695183,1.9490045722792326,-0.6629135305237588,0,1,0,1,0,1
0.4130138695208097,-0.11095342154390785,-0.6430106530877954,0.03761446453902077,-1.4221858699138705,-0.3409788778582933,-0.6155862268626453,-0.4004681227521688,-1.2968553132794705,-0.3991092720837434,0.12005520631532639,0,1,0,1,0,0
-0.025313422438446746,-0.11095342154390785,1.012364195493054,2.5795873187245446,-1.4151990493856512,-0.3409788778582933,-0.6328365057963512,0.7657291346903707,2.7989772113410094,-0.4088056065161291,1.1640135221007732,0,1,0,1,0,1
-1.408687062110086,-0.11095342154390785,-0.6430106530877954,1.0981726752256964,-0.6974027300624176,1.6647792271904904,-0.6047179486263953,-0.8515934122720514,-0.061983101747348925,-0.6996956394876993,-0.9239031094701204,0,0,0,1,0,1
-1.9014751710132018,-0.11095342154390785,0.5393999530413827,0.3237968388512982,-0.8459193431529978,1.6647792271904904,1.5842828873157275,-1.187679495080032,-0.9320596929928648,-0.4136537737323219,-1.7068718463092056,0,0,0,1,0,1
-1.819917897009432,-0.11095342154390785,1.4853284379447251,0.02078020722653362,-0.09322748425771556,-0.3409788778582933,-0.6270864128184492,-1.3135225631576815,-0.26007035154480895,-0.49607261640760014,-1.7068718463092056,0,0,0,1,0,0
0.4133200441768539,-0.11095342154390785,-0.6430106530877954,-0.14756236589833552,1.5953224845234146,-0.3409788778582933,1.5537706325707203,-0.050044474436424104,0.00584575210152581,-0.5542506230019142,-0.9239031094701204,1,0,0,1,0,1
-0.4163367300388766,-0.11095342154390785,-0.879492774313631,0.10495149378896819,-0.025962682609670225,-0.3409788778582933,-0.61864788176284,-1.31393347407545,-0.9485950852246801,-0.3991092720837434,-0.4019239515773971,0,1,0,1,0,0
-0.03327396349559556,-0.11095342154390785,-0.4065285318619598,-0.43374474021061293,0.0861877050152371,-0.3409788778582933,-0.6117528315440439,0.6478675725635545,0.3633251841607695,-0.6899993050553136,-0.9239031094701204,1,0,0,1,0,1
0.3320689448291283,-0.11095342154390785,0.30291783181554705,-0.012888307398440086,-1.4149273654734067,-0.3409788778582933,-0.6197969946989497,-0.7327158021958662,-1.298540898917174,-0.4088056065161291,1.1640135221007732,0,1,0,1,0,1
1.5981201714249624,-0.11095342154390785,1.2488463167188895,1.333852277600513,1.1864567573035854,-0.3409788778582933,-0.6227762306632932,0.15892272048382183,0.330254399697139,1.9874719754154406,-0.4019239515773971,0,1,0,1,0,0
-0.8349540285152887,-0.11095342154390785,0.30291783181554705,0.4753051546636802,-0.348553990324398,-0.3409788778582933,1.7278972322103416,-0.5839212247215906,-0.6982020028571922,-0.5542506230019142,-0.4019239515773971,0,0,0,1,0,0
-0.9772104280798182,-0.11095342154390785,0.06643571058971146,2.6974271199119535,-1.4147781355258597,-0.3409788778582933,-0.6181317126501903,-0.5765831006428137,-1.2983149061999717,-0.6172767968124211,-0.14093437263103534,0,1,0,1,0,0
-0.7357151681249672,-0.11095342154390785,-0.6430106530877954,1.2833495056630522,-0.603371877853099,1.6647792271904904,0.4644801132429971,-1.3146535230384102,-0.525648998206821,-0.500920783623793,-1.1848926884164823,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-1.1159748955394666,-0.2654021670857438,-0.9115947118698512,-0.3409788778582933,-0.606002738566142,0.4092091986784114,-0.6251988085820351,-0.4233501081647076,-0.9239031094701204,0,1,0,1,0,0
-0.4010662690686729,-0.11095342154390785,-0.17004641063612416,0.3237968388512982,-0.06607996979295623,1.6647792271904904,-0.6064936737153536,-0.337021573024898,-0.6670434746380574,-0.4185019409485148,-1.7068718463092056,0,1,0,1,0,1
2.1973614931143146,-0.11095342154390785,-0.4065285318619598,0.9803328740382876,0.19382410311555917,-0.3409788778582933,1.5937838201463033,0.43912616607650173,-0.2646822636638867,-0.49607261640760014,-1.1848926884164823,1,0,0,1,0,0
-0.4540363637218843,-0.11095342154390785,0.06643571058971146,1.0308356459757484,0.6613716941549971,-0.3409788778582933,-0.6175935838489568,0.7840179977790146,-0.5845914848018631,1.9649442025583752,1.1640135221007732,1,0,0,1,0,0
-1.025050218086722,-0.11095342154390785,-0.17004641063612416,-0.7367613718353775,0.22179812270453833,-0.3409788778582933,-0.6164035258981411,-0.5043308020210107,0.029017798358355322,-0.7287846427848563,-0.9239031094701204,1,0,0,1,0,0
2.3962602040470187,-0.11095342154390785,0.5393999530413827,-0.602087313335482,-1.414857372184625,-0.3409788778582933,-0.5964192502696387,0.8449808747411609,-1.2940565480849162,-0.5687951246504926,-1.7068718463092056,1,0,0,1,0,0
-0.06339389528394226,-0.11095342154390785,1.4853284379447251,-0.9387724595852204,0.521183709623863,-0.3409788778582933,-0.6183047219792572,0.07831624983387284,-0.03948596945916493,-0.40395743929993627,-0.6629135305237588,0,0,0,1,0,0
0.35043942419177937,-0.11095342154390785,1.2488463167188895,-0.3664077109606652,0.8493698212563866,-0.3409788778582933,-0.6177836117533841,-0.3020243658799622,0.006183209085848571,-0.4378946098132861,1.1640135221007732,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,1.012364195493054,1.165509704475644,0.08097436500092736,-0.3409788778582933,1.6895628209022513,-1.1932113116932639,0.9888579474337253,-0.7239364755686635,1.1640135221007732,0,1,0,1,0,0
-1.2332107123647624,-0.11095342154390785,-1.1159748955394666,1.4011893068504604,-0.7487096250812952,-0.3409788778582933,-0.6194196221812466,-0.19138803361532628,-0.39944008607010884,-0.500920783623793,-1.445882267362844,0,0,0,1,0,0
1.0058062754543575,-0.11095342154390785,1.4853284379447251,-0.43374474021061293,-1.4158681037496705,-0.3409788778582933,1.9315057321612294,-0.2724460811316616,0.020693859411727245,-0.40395743929993627,0.3810447852616881,0,1,0,1,0,0
0.10558659108116394,-0.11095342154390785,-0.879492774313631,-0.4169104828981261,-0.5012031290360774,-0.3409788778582933,-0.6172416809567048,0.39633925798640274,-0.25422109714988117,1.8983201522876842,1.1640135221007732,0,0,0,1,0,0
2.5086263028152342,-0.11095342154390785,0.30291783181554705,-0.24856790977325663,0.44838768137526946,-0.3409788778582933,1.6919451544966377,0.8483677012390579,0.8608492647139584,-0.4378946098132861,-1.1848926884164823,0,0,0,1,0,0
-0.7085038955690403,-0.11095342154390785,-0.4065285318619598,2.680592862599466,0.607966747666946,-0.3409788778582933,1.4432348206393444,0.8734302173234959,0.7341904099314825,-0.7336328100010491,1.1640135221007732,1,0,0,1,0,1
-1.2798258037474897,-0.11095342154390785,-0.4065285318619598,0.05444872185150733,-0.970403730323955,-0.3409788778582933,1.7351750237330719,-0.005789941530569751,-1.002250745731999,-0.7821144821629775,1.1640135221007732,1,0,0,1,0,1
1.0417052538755383,-0.11095342154390785,-1.3524570167653023,-1.241789091209985,-1.0865594889354662,-0.3409788778582933,-0.6141105372938621,-1.313646604649005,-0.850282617125316,-0.8160516526763274,-0.4019239515773971,1,1,0,1,0,0
-0.3692241048400776,-0.11095342154390785,-0.6430106530877954,2.6974271199119535,0.7262205577476306,-0.3409788778582933,1.4317810512551963,1.3245555068433785,-0.1334114967623331,-0.5445542885695285,-1.7068718463092056,1,0,0,1,0,1
-0.759481975800397,-0.11095342154390785,0.5393999530413827,0.4079681254137328,0.42378325960041735,-0.3409788778582933,-0.6164261535295785,-0.17626020859138627,0.3890844006307401,-0.42819827538090044,-0.4019239515773971,0,0,0,1,0,0
-0.3937669719741549,-0.11095342154390785,2.4312569228480676,-0.4169104828981261,-0.5947889400246622,-0.3409788778582933,-0.6186473464065667,-0.3246032091992756,-0.008889869547234704,2.414596628141827,-0.6629135305237588,0,0,0,1,0,1
-0.3306460981785103,-0.11095342154390785,-0.4065285318619598,0.6941504997260102,-0.04236563045957164,-0.3409788778582933,-0.6168248654279523,-0.26318875537074304,0.7709732212226634,-0.5397061213533357,-1.445882267362844,0,1,0,1,0,0
-0.3652055624794977,-0.11095342154390785,0.06643571058971146,-0.7704298864603513,-0.09170162864377124,-0.3409788778582933,-0.619174887692913,-0.8548673445533519,0.8842462822936697,-0.6269731312448067,1.1640135221007732,0,1,0,1,0,0
0.5810654838570618,-0.11095342154390785,-0.4065285318619598,-1.2249548338974978,-0.827799807737409,-0.3409788778582933,1.795500659063053,0.61512824975055,-0.6956148326440511,0.0891444551637715,-0.6629135305237588,1,0,0,1,0,1
0.8586128095611155,-0.11095342154390785,-1.1159748955394666,0.03761446453902077,0.01968583117416394,-0.3409788778582933,-0.6385865987742532,0.900524829306672,-0.2906664514567392,-0.500920783623793,1.1640135221007732,1,1,0,1,0,0
-0.20251200462401886,-0.11095342154390785,-1.1159748955394666,-1.1239492900225763,0.25530336889406563,-0.3409788778582933,-0.6146226461252413,0.5978554346112752,0.7611869686773034,-0.4863762819752145,-0.9239031094701204,1,0,0,1,0,1
1.8209630482435613,-0.11095342154390785,-0.17004641063612416,1.552697622662843,-1.202588092912482,1.6647792271904904,-0.6100279155853376,0.17258292069200648,-1.0575936911609316,1.1839869253025228,-0.14093437263103534,0,1,0,1,0,0
-1.1544855539294012,-0.11095342154390785,-0.17004641063612416,0.576310698538602,0.2525059669351677,-0.3409788778582933,-0.6177410796736302,0.5345217791006011,0.7133805625649123,-0.44274277702947895,-0.9239031094701204,0,1,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-1.1159748955394666,-0.1812308805233092,-1.415412503950326,-0.3409788778582933,-0.6211539352312594,1.957553379300331,-1.2973981807545674,-0.7530254788658205,-0.4019239515773971,1,1,0,1,0,1
0.3360874871897082,-0.11095342154390785,1.012364195493054,0.003945949914047066,2.8591123967727956,-0.3409788778582933,1.633248286199292,-0.7941302560243988,-0.9577064238013946,-0.3942611048675506,0.12005520631532639,0,0,0,1,0,0
0.5391195559790084,-0.11095342154390785,-1.3524570167653023,-0.2654021670857438,-0.730081471127725,-0.3409788778582933,1.6482753510521708,-0.8575768057516695,-0.43757272529858066,-0.471831780326636,-1.445882267362844,0,0,1,0,0,0
0.45606968052702324,-0.11095342154390785,-0.6430106530877954,-0.6189215706479689,-0.05552613512984137,1.6647792271904904,-0.6064910573734766,0.30150811604528627,0.7437516911539608,-0.8499888231896772,1.1640135221007732,1,1,0,1,0,0
-0.5223497046941757,-0.11095342154390785,0.7758820742672183,-0.972440974210194,1.133687583988011,-0.3409788778582933,-0.6021693432475407,1.9084443950808243,1.710453465577227,-0.7530254788658205,-0.6629135305237588,1,0,0,1,0,0
-1.43130571482535,-0.11095342154390785,0.30291783181554705,-0.0802253366483875,-0.5446900140334905,1.6647792271904904,-0.6033261170492151,-0.5295062123220452,-0.46951865314780195,-0.4475909442456718,1.1640135221007732,0,1,0,1,0,0
-0.9570029007809019,-0.11095342154390785,0.7758820742672183,0.27329406691383734,0.4729285258328739,-0.3409788778582933,-0.6183571347919441,0.32194196924926494,1.7995421094384356,-0.6609103017581566,0.12005520631532639,0,0,0,1,0,0
2.0487519694368683,-0.11095342154390785,0.30291783181554705,1.384355049537974,-1.4163996755007275,-0.3409788778582933,-0.6219127597532008,-1.3143112867293079,-1.299104705513803,-0.4185019409485148,1.1640135221007732,0,1,0,1,0,0
-0.49376954626945996,-0.11095342154390785,0.06643571058971146,-1.8983251263969743,-1.0117925638521947,-0.3409788778582933,-0.6385865987742532,-0.03807768747718798,-0.7094505690012842,2.1955842903758893,-1.445882267362844,0,0,0,1,0,1
-0.5223497046941757,-0.11095342154390785,0.30291783181554705,-0.7030928572104035,1.535051187772614,-0.3409788778582933,-0.6328365057963512,-1.3140916973874506,1.7824442888994156,-0.48152811475902163,-1.1848926884164823,0,0,0,1,0,0
-0.9164347588550474,-0.11095342154390785,0.06643571058971146,1.2496809910380784,1.015115887321088,-0.3409788778582933,1.5644352968452073,0.13555361764833243,-0.005515299704007106,0.025734807943466415,-0.14093437263103534,0,1,0,1,0,1
-0.44190231381856604,-0.11095342154390785,0.5393999530413827,0.8793273301633665,0.25212450303168166,1.6647792271904904,-0.6061163488496042,-0.5985974728791443,0.20742005740365438,-0.5251616197047572,1.1640135221007732,0,0,0,1,0,1
-0.9357237621858311,-0.11095342154390785,-0.879492774313631,-1.3427946350849063,-0.05705199074378569,-0.3409788778582933,-0.6165270404690182,-0.5051210615371866,-0.06783235614227677,-0.4475909442456718,0.3810447852616881,0,1,0,1,0,1
-0.5223497046941757,-0.11095342154390785,0.06643571058971146,0.9129958447883402,2.557120139846316,-0.3409788778582933,-0.6218776152154654,-0.490670601812826,-1.300535453249581,1.6044078364237155,-0.6629135305237588,0,1,0,1,0,0
1.9026683866717866,-0.11095342154390785,0.30291783181554705,-0.7367613718353775,-0.8889611869296771,-0.3409788778582933,1.8380092217797708,-0.5978072133629683,-0.8186741462604176,-0.5251616197047572,-1.445882267362844,0,0,0,1,0,0
-1.5592101773878084,-0.11095342154390785,-1.8254212592169734,0.7446532716634711,-1.082236231362624,-0.3409788778582933,1.575005239543466,-0.7379089361593083,-0.8722173211062955,-0.4185019409485148,1.1640135221007732,0,1,0,1,0,1
-1.3084148622556153,-0.11095342154390785,-1.3524570167653023,-0.6694243425854298,-0.385301679693557,-0.3409788778582933,-0.6146564956044756,-0.10841078441684937,-0.12868709898181446,-0.7772663149467847,-0.14093437263103534,0,0,0,1,0,1
-1.1621781921625114,-0.11095342154390785,-0.879492774313631,-0.6862585998979166,-0.20862031506225456,-0.3409788778582933,-0.6167193619365093,-1.3138071504079911,-0.7257609899102176,-0.44274277702947895,-0.6629135305237588,0,0,0,1,0,0
0.5617764805262782,-0.11095342154390785,0.06643571058971146,-0.8040984010853249,0.6457316741120679,-0.3409788778582933,1.6958318788729463,1.2742046862413094,0.531153791030622,-0.5736432918666855,-0.4019239515773971,0,0,0,1,0,0
-0.5763129878219633,-0.11095342154390785,0.06643571058971146,-1.2249548338974978,0.0973137355335811,-0.3409788778582933,1.7717691904674384,-0.7691806341565574,-0.08031826456221888,-0.4524391114618646,-0.6629135305237588,0,0,0,1,0,0
-1.2694541372739927,-0.11095342154390785,0.5393999530413827,-1.965662155646922,-0.4102875653718952,-0.3409788778582933,1.9080275561629276,-1.1465860002388817,-1.0881897910728617,-0.8596851576220629,-1.1848926884164823,0,0,0,1,0,0
0.9448775189015647,-0.11095342154390785,-0.4065285318619598,-0.4000762255856392,-0.7321159452796508,-0.3409788778582933,1.7413006029761153,0.09434722859058539,-0.6221616957231303,-0.4863762819752145,-0.9239031094701204,1,0,0,1,0,0
-0.5127052030287839,-0.11095342154390785,1.012364195493054,2.7647641491619006,0.2932590272909305,1.6647792271904904,-0.6053705001374294,0.813144705660929,0.4052823358782326,-0.5154652852723715,0.6420343642080498,1,1,0,1,0,0
-0.17128218970751197,-0.11095342154390785,-0.4065285318619598,1.2328467337255913,1.1097825127028833,-0.3409788778582933,-0.6185749204427998,1.574051725521792,1.1050556357021957,-0.6463658001095781,-0.14093437263103534,0,1,0,1,0,0
-1.7251185691317512,-0.11095342154390785,-0.879492774313631,-2.1003362141468176,-0.9505676073426789,-0.3409788778582933,-0.6145631795135288,-1.1810187363008346,-1.1808779761001797,-0.4233501081647076,-1.445882267362844,0,0,0,1,0,0
2.0200863672647316,-0.11095342154390785,0.7758820742672183,1.0813384179132093,-0.6096024549433716,-0.3409788778582933,-0.6366699011149525,-1.3137766369078279,-0.5703058057988662,-0.500920783623793,-0.9239031094701204,0,1,0,1,0,0
-0.4431270124427428,-0.11095342154390785,1.012364195493054,0.5931449558510891,-1.4153385389250253,-0.3409788778582933,-0.617003297488277,0.7779217100828,1.3872821602574639,-0.45728727867805746,-0.9239031094701204,0,0,0,1,0,0
-0.3912732436815657,-0.11095342154390785,-1.8254212592169734,-0.7199271145228904,0.18765710334253421,-0.3409788778582933,-0.6328365057963512,0.029207265614366092,0.5042697179462422,1.785441313930302,-0.4019239515773971,1,0,0,1,0,1
0.26478706416341863,-0.11095342154390785,-0.17004641063612416,0.3574653534762719,0.2627419150120442,-0.3409788778582933,-0.60025264558824,-1.3140912970329934,1.0262031870321109,-0.5251616197047572,1.1640135221007732,0,0,0,1,0,0
1.5827541429376188,-0.11095342154390785,1.4853284379447251,-0.5515845413980213,1.6468201114940353,-0.3409788778582933,1.751604012928492,0.7440534451038299,0.35365141727685034,-1.005130174107848,0.12005520631532639,1,0,0,1,0,0
-0.47816230265445947,-0.11095342154390785,0.7758820742672183,1.7378744531001986,-0.8922036301093088,-0.3409788778582933,-0.6347532034556519,-1.3009123943263892,-1.0125994265845635,2.0458956498313907,-0.6629135305237588,0,0,0,0,0,1
-1.48909618115369,-0.11095342154390785,-1.8254212592169734,-1.4774686935848014,-0.5131556646786413,-0.3409788778582933,-0.6146108714895725,-0.6092095292392217,0.11956875581829589,-0.48152811475902163,-1.445882267362844,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,1.012364195493054,2.2597364297872935,-1.4157058596959333,-0.3409788778582933,-0.6248680250112972,1.446029683901285,1.4382381648902005,-0.44274277702947895,0.6420343642080498,0,1,0,1,0,0
-1.2608812469047557,-0.11095342154390785,-1.8254212592169734,-1.1071150327100896,-1.1285840956361826,-0.3409788778582933,-0.6148193137061082,-1.1334902711136798,-0.8299227124045095,-0.8402924887572916,-0.6629135305237588,0,0,0,1,0,1
-0.2181269120822723,-0.11095342154390785,1.2488463167188895,-0.7030928572104035,0.47006754655672833,-0.3409788778582933,-0.6178907980510474,0.694944460884323,0.5653494321086617,0.10331887131363901,1.1640135221007732,0,0,0,1,0,1
0.7996622264410889,-0.11095342154390785,-0.4065285318619598,0.20595703766388992,-1.4153783814877015,-0.3409788778582933,-0.6079194362254426,0.8756881016554272,2.9112379014590477,1.7850854336376034,1.1640135221007732,0,0,0,1,0,1
